id,repo,repo_url,base_sha,head_sha,changed_files,retrieved_nodes,manual_impacted_nodes,graph_tokens,baseline_tokens,recall,context_reduction,anchor_resolution_rate,score
flask-d718ecf6d3,flask,https://github.com/pallets/flask,0ce27278d234c13ce00019540ff8e9891542d1f2,d718ecf6d3dfc4656d262154c59672437c1ea075,"[""src/flask/app.py"", ""src/flask/sansio/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,19990,1.0,0.9838919459729865,2.0,0.995167583791896
flask-fac630379d,flask,https://github.com/pallets/flask,5512a6688193758a24ef0b6825217030da9fed21,fac630379d31baaa1667894c2b5613304285a4bb,"[""src/flask/app.py"", ""src/flask/helpers.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,17515,1.0,0.9816157579217814,1.3333333333333333,0.9944847273765344
flask-7b0088693e,flask,https://github.com/pallets/flask,a411a2434b09d9cbaa4074232b2c247d591bb655,7b0088693ece1bd3a9238a6fdf56ed8df7a4d43b,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,4.0,0.9920878040789581
flask-11c45eeba3,flask,https://github.com/pallets/flask,b78b5a210bde49e7e04b62a2a4f453ca10e0048c,11c45eeba3b5bcf06b84f4e864862f1019a3faa3,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,4.0,0.9920878040789581
flask-438edcdf01,flask,https://github.com/pallets/flask,b7c1290528f907c9f41afcdfd33a2227c73e26d3,438edcdf01c392619449a6bdbb18f6cf72ef7bb9,"[""src/flask/app.py"", ""tests/test_helpers.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,2.0,0.9920878040789581
flask-65271c105f,flask,https://github.com/pallets/flask,90967ccb9ab1f757c2637a68ea2e16b8da2605f4,65271c105f7c247ecffc9a7121815276e092bd10,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,4.0,0.9920878040789581
flask-9532cba45d,flask,https://github.com/pallets/flask,0bc7356ce1ae11e633426902aba76d525f4523da,9532cba45d2339e90ebf04f178b1e4f2064e7328,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,4.0,0.9920878040789581
flask-cc66213e57,flask,https://github.com/pallets/flask,3dc6db9d0cfddcfb971c382b014bb56ac3761d3c,cc66213e579d6b35d9951c21b685d0078f373c44,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,2.0,0.9920878040789581
flask-0d8c8ba71b,flask,https://github.com/pallets/flask,9c3deeee963e62dfb60c9343fad4ec2ec752fdba,0d8c8ba71bc6362e6ea9af08146dc97e1a0a8abc,"[""src/flask/app.py""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::Flask.__init_subclass__""]","[""src/flask/app.py::_make_timedelta"", ""src/flask/app.py::remove_ctx"", ""src/flask/app.py::remove_ctx.wrapper"", ""src/flask/app.py::add_ctx"", ""src/flask/app.py::Flask.__init_subclass__""]",322,12209,1.0,0.9736260135965271,4.0,0.9920878040789581
flask-a411a2434b,flask,https://github.com/pallets/flask,daca74d93a0edc458e618136de7d14803f06bc28,a411a2434b09d9cbaa4074232b2c247d591bb655,"[""src/flask/ctx.py""]","[""src/flask/ctx.py::_AppCtxGlobals.__delattr__"", ""src/flask/ctx.py::_AppCtxGlobals.__getattr__"", ""src/flask/ctx.py::_AppCtxGlobals.__setattr__"", ""src/flask/ctx.py::_AppCtxGlobals.get""]","[""src/flask/ctx.py::_AppCtxGlobals.__getattr__"", ""src/flask/ctx.py::_AppCtxGlobals.__setattr__"", ""src/flask/ctx.py::_AppCtxGlobals.__delattr__"", ""src/flask/ctx.py::_AppCtxGlobals.get""]",271,3759,1.0,0.9279063580739558,1.0,0.9783719074221867
